Building ID,Portfolio Manager ID,State_l,Postal Code,Year Built,GSF,State_r,Region
AK0000AA ,2999292,Alaska,99513,1976,727348,,
AK0000AB ,20597,Alaska,99827,1979,17927,,
AK0000AH ,2629904,Alaska,99780,1973,43166,,
AK0001ZZ ,20600,Alaska,99501,1940,101976,,
AK0005AK ,20599,Alaska,99901,1938,41652,,
AK0013ZZ ,2629908,Alaska,99801,1966,335822,,
AK0029ZZ ,2629910,Alaska,99701,1977,200468,,
AK0032AA ,2536762,Alaska,99513,1976,75289,,
AK0514ZZ ,2629911,Alaska,99833,1972,11318,,
AK0526ZZ ,2629912,Alaska,99840,1994,5016,,
AL0000AB ,2629913,Alabama,36602,1932,399659,,
AL0000AC ,2385102,Alabama,36104,2000,427480,,
AL0004ZZ ,2629914,Alabama,36201,1906,19397,,
AL0007ZZ ,2629915,Alabama,36602,2010,346691,,
AL0010ZZ ,2999293,Alabama,35401,2012,123259,,
AL0011ZZ ,2629916,Alabama,35203,1921,173996,,
AL0019ZZ ,2629917,Alabama,36301,1911,21224,,
AL0028ZZ ,2629918,Alabama,35901,1910,34920,,
AL0034ZZ ,2629919,Alabama,35801,1936,40929,,
AL0046ZZ ,819,Alabama,36801,1918,23383,,
AL0055ZZ ,2629920,Alabama,36701,1909,26140,,
AL0079ZZ ,2629922,Alabama,35201,1967,10965,,
AR0000RK ,830,Arkansas,72201,1932,881403,,
AR0021ZZ ,1976058,Arkansas,72901,1937,97092,,
AR0031ZZ ,1772097,Arkansas,72201,1881,88021,,
AR0057ZZ ,2394954,Arkansas,75501,1933,100674,,
AR0062ZZ ,1779496,Arkansas,71901,1961,69987,,
AR0066ZZ ,1978154,Arkansas,72342,1959,40155,,
AR0078ZZ ,1775888,Arkansas,71601,1966,107960,,
AR0079ZZ ,1977394,Arkansas,72501,1974,52558,,
AR0084ZZ ,1930409,Arkansas,72701,1974,64186,,
AZ0000AA ,1299757,Arizona,85341,1976,24275,,
AZ0000BB ,1299747,Arizona,85621,1936,100225,,
AZ0000CC ,1303974,Arizona,85633,1937,15502,,
AZ0000DD ,1303915,Arizona,85607,1933,66357,,
AZ0000FF ,1299729,Arizona,85713,1965,13511,,
AZ0000GG ,1303969,Arizona,85349,1984,51029,,
AZ0000HH ,1299718,Arizona,85620,1937,22701,,
AZ0000JJ ,2629923,Arizona,85349,2008,93956,,
AZ0000WW,1303927,Arizona,85621,1985,104804,,
AZ0015ZZ ,1279942,Arizona,85701,1930,77539,,
AZ0051ZZ ,2999298,Arizona,85003,1962,0,,
AZ0052ZZ ,1279941,Arizona,85025,1962,304848,,
AZ0058ZZ ,1283262,Arizona,85701,1974,172676,,
AZ0303ZZ ,1283331,Arizona,85003,2000,564113,,
AZ0307ZZ ,1279859,Arizona,85701,2000,439713,,
AZ0369ZZ,3981441,Arizona,85364,2013,62299,,
BC Plac,3996745,British Columbia,V6B 4,1983,1415314,,
CA0000AA,1283266,California,94111,1993,673367,,
CA0000BB ,1299754,California,92231,1974,138180,,
CA0000CC ,1279897,California,90053,1965,2469628,,
CA0000DD ,1283474,California,94103,1905,470322,,
CA0000GG ,1278821,California,92115,1932,223847,,
CA0000HH ,1303908,California,92283,1958,9397,,
CA0000JJ ,1299380,California,92173,1985,326899,,
CA0000KK ,1278853,California,94501,1942,79662,,
CA0000LL ,1283446,California,92154,1932,40983,,
CA0000MM,1283342,California,95825,2003,334319,,
CA0000OO ,1303972,California,94025,1953,400224,,
CA0000RR ,1283462,California,91105,1931,168857,,
CA0000SS ,1283255,California,92677,1971,1067060,,
CA0000WW ,1299389,California,92231,1996,208141,,
CA0041ZZ ,1279893,California,90012,1937,885295,,
CA0083ZZ,1279948,California,95818,1973,189904,,
CA0088ZZ ,1283247,California,92101,1913,73179,,
CA0093ZZ ,600,California,94102,1935,535214,,
CA0149ZZ ,1283248,California,90014,1955,71535,,
CA0152ZZ ,1283259,California,95814,1961,361129,,
CA0154ZZ ,1279464,California,94102,1964,1427968,,
CA0167ZZ ,2629925,California,92101,1976,895249,,
CA0168ZZ ,1278834,California,90024,1969,587586,,
CA0185ZZ,1279333,California,91104,1985,13200,,
CA0186ZZ ,2629926,California,93277,1977,11977,,
CA0194ZZ,1279949,California,90255,1985,23538,,
CA0198ZZ,1283349,California,91401,1985,230893,,
CA0200ZZ ,1283468,California,92701,1975,280365,,
CA0221ZZ ,1279481,California,95404,1975,77839,,
CA0224ZZ ,1278861,California,90250,1971,216104,,
CA0235ZZ ,1283371,California,94066,1972,233987,,
CA0260ZZ ,1283238,California,95113,1982,269340,,
CA0272ZZ ,2629927,California,90025,1982,192192,,
CA0273ZZ ,1283287,California,90802,1989,306260,,
CA0281ZZ ,1279478,California,94612,1993,1101444,,
CA0295ZZ ,1177145,California,92701,1999,672747,,
CA0305ZZ ,2629928,California,94103,2007,652433,,
CA0306ZZ ,1279839,California,95814,1999,773986,,
CA0309ZZ ,1283275,California,93721,2005,495913,,
CA0315ZZ ,1567868,California,92101,1984,60250,,
CA0316ZZ ,3478838,California,92101,2012,480941,,
CA0363ZZ ,3264359,California,93303,1900,35468,,
CA6764ZZ ,2998918,California,94501,1985,63595,,
CA9551RR ,2999299,California,91105,1931,0,,
CO0000AA ,2280735,Colorado,80225,1941,4368913,,
CO0000XX ,2999300,Colorado,80225,1900,0,,
CO0006ZZ ,2280737,Colorado,80202,1931,278252,,
CO0009ZZ ,2280739,Colorado,80202,1916,269946,,
CO0018ZZ ,2629929,Colorado,81501,1918,41564,,
CO0039ZZ ,2280741,Colorado,80294,1965,790943,,
CO0046ZZ ,2487774,Colorado,80521,1972,83110,,
CO0050ZZ ,2280901,Colorado,80205,1937,19487,,
CO0051ZZ ,2280800,Colorado,80205,1947,12492,,
CO0053ZZ ,2629930,Colorado,80205,1960,0,,
CO0054ZZ ,2280903,Colorado,80204,1984,313265,,
CO0061ZZ ,2629931,Colorado,80294,2002,326686,,
CO0501AA ,3205465,Colorado,80225,1941,5407,,
CO0511AA ,3210202,Colorado,80225,1941,418099,,
CO0514AA ,3222498,Colorado,80225,1941,402595,,
CO0515AA ,3237239,Colorado,80225,1941,50092,,
CO0516AA ,3237241,Colorado,80225,1941,496978,,
CO0518AA ,3237243,Colorado,80225,1941,9381,,
CO0519AA ,3237245,Colorado,80225,1941,78407,,
CO0520AA ,3237247,Colorado,80225,1941,21318,,
CO0522AA ,3222511,Colorado,80225,1941,150994,,
CO0527AA ,3237249,Colorado,80225,1977,132830,,
CO0529AA ,3237251,Colorado,80225,1941,11427,,
CO0530AA ,3237253,Colorado,80225,1941,387363,,
CO0531AA ,3237255,Colorado,80225,1941,3541,,
CO0532AA ,3237257,Colorado,80225,1941,14050,,
CO0533AA ,3237259,Colorado,80225,1941,354441,,
CO0543AA ,3237261,Colorado,80225,1944,6840,,
CO0576AA ,3237263,Colorado,80225,1975,87911,,
CO0624AA ,3237265,Colorado,80225,1965,680670,,
CO0625AA ,3209167,Colorado,80225,1966,27749,,
CO0626AA ,3210163,Colorado,80225,1966,38159,,
CO0627AA ,3237267,Colorado,80225,1967,372086,,
CO0631AA ,3237269,Colorado,80225,1963,35845,,
CO0644AA/CO0662AA ,3237271,Colorado,80225,1973,9803,,
CO0651AA ,3206172,Colorado,80225,1986,5220,,
CO0652AA ,3688460,Colorado,80225,1986,5906,,
CO0654AA ,3237273,Colorado,80225,1985,55599,,
CO0657AA ,3237275,Colorado,80225,1985,17410,,
CO0659AA ,3222578,Colorado,80225,1999,112747,,
CO0660AA ,3222552,Colorado,80225,1992,21191,,
CO0661AA ,3222517,Colorado,80225,1991,2610,,
CO0663AA ,3237279,Colorado,80225,2002,15417,,
CT0013ZZ ,902,Connecticut,06103,1933,183507,,
CT0024ZZ ,903,Connecticut,06510,1919,142659,,
CT0053ZZ ,904,Connecticut,06103,1963,360959,,
CT0059ZZ ,905,Connecticut,06604,1967,130925,,
CT0060ZZ ,906,Connecticut,06790,1969,5683,,
CT0061ZZ ,907,Connecticut,06510,1977,176062,,
DC0000AB ,2629932,District of Columbia (D.C.),20004,1934,1213119,,
DC0000AC ,2629933,District of Columbia (D.C.),20037,1904,251650,,
DC0000BE ,2999301,District of Columbia (D.C.),20372,1900,0,,
DC0000NA ,2999302,District of Columbia (D.C.),20016,1942,567321,,
DC0000SE ,2629934,District of Columbia (D.C.),20036,2006,0,,
DC0001ZZ ,2629935,District of Columbia (D.C.),20407,1933,271965,,
DC0007ZZ ,1670098,District of Columbia (D.C.),20420,1919,684711,,
DC0010ZZ ,1675799,District of Columbia (D.C.),20202,1959,607259,,
DC0014PB ,913,District of Columbia (D.C.),20001,1952,602536,,
DC0017ZZ ,2629937,District of Columbia (D.C.),20005,1902,28200,,
DC0021ZZ,2629938,District of Columbia (D.C.),20405,1917,813649,,
DC0026ZZ ,1670156,District of Columbia (D.C.),20009,1940,684488,,
DC0027ZZ,2999303,District of Columbia (D.C.),20373,2010,109993,,
DC0028ZZ ,1671354,District of Columbia (D.C.),20004,1934,885811,,
DC0029ZZ ,1671362,District of Columbia (D.C.),20001,1899,392082,,
DC0030ZZ,1635653,District of Columbia (D.C.),20001,1985,260226,,
DC0031ZZ ,1212177,District of Columbia (D.C.),20407,1932,920264,,
DC0033ZZ ,920,District of Columbia (D.C.),20230,1940,600921,,
DC0034ZZ ,1675956,District of Columbia (D.C.),20201,1940,1176918,,
DC0035ZZ,1671499,District of Columbia (D.C.),20506,1973,697307,,
DC0048ZZ ,2629939,District of Columbia (D.C.),20006,1854,81093,,
DC0053ZZ ,1669745,District of Columbia (D.C.),20003,1924,37535,,
DC0078ZZ ,2629940,District of Columbia (D.C.),20006,1920,53580,,
DC0083ZZ ,1675972,District of Columbia (D.C.),20591,1963,1114224,,
DC0084ZZ,1676024,District of Columbia (D.C.),20003,1973,421319,,
DC0086ZZ ,1669798,District of Columbia (D.C.),20024,1965,390829,,
DC0094ZZ ,1687185,District of Columbia (D.C.),20005,1967,198451,,
DC0105ZZ ,1671513,District of Columbia (D.C.),20006,1966,409266,,
DC0111ZZ ,1687187,District of Columbia (D.C.),20005,1820,15158,,
DC0112ZZ ,1687191,District of Columbia (D.C.),20005,1828,12553,,
DC0113ZZ ,1687196,District of Columbia (D.C.),20005,1928,14972,,
DC0114ZZ ,1687199,District of Columbia (D.C.),20217,1974,229922,,
